ID,Default
12211019,0
12202116,0
12218296,1
12229901,0
12267042,1
12209024,0
12219846,1
12244249,1
12235118,0
12244004,1
12233773,1
12217321,0
12262917,0
12233420,0
12216285,0
12222399,0
12222987,0
12245228,0
12201075,1
12254336,0
12238989,0
12203322,0
12258595,1
12260906,0
12267135,1
12280883,0
12271909,0
12236247,0
12205247,0
12230666,1
12280714,1
12215015,0
12279750,0
12259681,0
12237516,1
12223309,0
12266349,0
12268198,0
12207468,0
12237475,0
12247549,0
12272510,0
12280119,0
12267121,0
12280551,0
12226561,1
12264691,0
12234459,1
12260760,0
12221376,0
12207641,0
12263940,0
12275492,1
12240171,0
12217795,0
12228128,0
12270841,0
12209941,1
12218438,0
12247400,0
12269925,1
12231245,0
12233487,1
12273894,1
12277870,1
12250085,0
12202077,0
12234280,1
12212934,0
12259992,0
12278616,0
12219756,1
12201024,0
12229946,0
12244114,0
12270490,1
12247041,0
12219319,0
12213469,0
12252612,0
12236588,1
12269201,0
12248643,0
12239285,0
12274487,1
12243118,0
12259358,1
12241229,1
12214232,0
12238064,0
12201767,0
12214502,1
12241717,0
12225077,0
12229351,0
12239057,0
12211903,0
12218099,0
12274297,0
12252895,0
12228491,0
12224236,0
12268259,1
12263268,1
12204340,0
12248862,1
12271398,0
12275069,0
12217228,0
12239542,1
12214630,0
12229607,0
12243702,0
12256586,1
12274065,0
12250329,1
12227023,0
12252976,0
12245553,0
12204710,1
12214346,0
12276047,0
12202070,0
12268066,0
12236777,1
12228924,1
12238115,0
12238104,0
12223716,1
12253523,0
12225314,0
12277156,1
12244148,0
12243277,1
12250252,1
12250877,0
12261272,1
12212611,1
12276924,0
12206170,1
12246142,0
12227949,0
12226175,0
12239557,0
12250630,0
12237922,1
12220902,0
12273007,0
12240713,1
12218097,0
12256400,0
12267769,1
12258693,0
12263285,0
12262946,0
12212368,0
12259405,0
12204951,1
12273507,1
12209289,1
12205120,0
12263029,1
12249887,0
12260182,0
12249332,0
12253018,1
12200852,1
12234612,0
12266747,0
12202531,1
12278608,1
12259991,0
12200196,0
12257552,0
12256005,0
12227058,0
12211659,0
12224702,0
12250291,0
12252915,1
12240781,0
12220483,0
12221616,0
12248897,0
12234014,0
12279405,0
12240518,0
12256992,0
12256077,1
12258516,0
12231232,1
12253803,0
12267174,0
12221107,1
12238392,0
12241909,1
12203908,0
12260435,0
12210255,1
12240251,0
12259698,0
12266198,0
12208163,1
12214593,1
12263582,0
12263549,0
12253785,0
12239098,0
12215905,0
12240827,0
12209881,1
12205552,1
12224865,1
12251781,0
12271338,0
12256580,1
12219024,0
12206298,1
12233111,0
12208743,1
12243239,1
12248370,0
12244473,1
12268651,0
12251126,0
12277748,0
12221902,0
12201619,0
12239541,0
12209003,1
12246082,0
12202110,1
12206197,0
12237740,0
12214610,1
12203993,0
12244693,0
12200348,0
12275180,0
12232111,0
12235839,0
12265228,1
12218242,1
12254753,0
12205244,0
12262650,0
12254887,0
12234696,0
12246828,1
12211211,0
12210388,0
12211407,0
12278417,1
12278168,0
12236766,0
12275916,1
12256589,0
12237676,0
12204917,1
12267871,0
12207861,0
12265315,1
12232925,1
12208517,0
12237670,1
12269403,0
12209248,0
12248004,0
12243830,0
12203512,1
12237775,1
12240079,0
12242971,0
12271113,1
12248774,1
12258761,0
12260021,0
12239579,0
12254020,1
12247360,0
12233433,0
12265177,1
12207738,0
12215105,1
12203916,0
12215469,0
12236188,0
12201873,0
12202261,0
12272005,0
12263194,0
12248244,0
12208455,1
12234451,0
12238059,1
12269170,0
12236413,0
12226783,1
12279916,0
12278372,0
12266125,0
12270268,0
12255607,0
12266960,0
12209404,0
12251493,0
12205656,0
12261211,1
12264338,1
12261560,1
12261699,0
12274540,0
12269230,0
12236650,1
12261874,0
12277321,1
12248365,1
12256413,0
12265821,1
12225648,0
12278550,0
12241415,0
12275559,0
12256129,1
12272015,0
12280678,1
12219624,0
12255345,1
12277737,1
12247120,0
12255540,1
12253054,0
12226447,1
12233779,0
12271114,1
12275603,0
12244259,1
12214698,1
12220511,0
12256969,0
12205404,1
12217876,1
12233212,1
12231070,0
12226344,1
12210360,0
12224232,1
12237014,1
12251322,1
12280594,1
12249291,0
12243845,0
12268956,1
12264548,1
12220245,0
12263034,1
12210752,1
12214260,0
12261709,1
12202349,0
12240148,0
12278470,0
12208698,0
12257566,0
12243111,0
12233608,0
12202024,0
12220878,0
12228461,1
12226945,1
12253960,0
12232209,1
12271894,1
12250570,1
12237143,0
12227727,0
12237914,0
12218921,0
12218517,0
12238041,0
12208853,1
12228444,0
12269480,0
12219304,0
12214669,0
12213948,0
12253062,0
12217195,0
12257984,0
12224480,1
12215942,0
12233885,0
12223055,0
12263158,1
12230619,0
12270495,1
12263716,0
12242827,0
12214545,0
12245040,0
12223620,0
12223433,0
12260586,0
12208896,0
12272414,0
12237460,0
12235278,0
12202970,0
12263546,0
12276873,0
12208759,1
12250250,0
12274165,0
12258986,0
12210381,0
12200836,0
12275817,1
12245408,1
12221539,1
12277171,0
12220629,0
12235722,1
12228883,1
12206653,1
12212384,1
12203477,1
12229469,0
12213962,0
12201734,0
12229427,0
12210960,1
12253503,0
12262109,1
12267073,0
12223135,1
12265783,0
12200796,0
12202738,0
12247134,0
12253556,0
12238893,0
12243651,0
12246170,0
12280192,1
12202294,0
12259142,1
12227691,1
12236691,1
12228061,0
12222667,1
12211423,1
12266515,0
12234168,0
12216170,0
12216460,0
12263889,0
12278313,0
12275218,1
12212050,0
12220631,0
12278395,1
12239547,1
12257223,1
12259679,1
12240911,1
12229500,0
12260070,0
12277823,1
12206885,0
12220494,0
12201170,0
12211689,0
12216019,0
12251662,1
12207278,1
12264886,0
12279590,1
12241327,1
12222593,1
12251164,0
12234131,0
12247039,0
12222910,0
12280442,1
12217236,0
12241771,0
12210506,0
12228148,0
12236934,1
12246993,0
12250383,0
12242529,1
12271618,0
12226427,0
12202698,0
12217210,0
12256211,0
12227714,0
12274556,0
12238861,0
12274942,0
12258399,0
12234003,0
12233122,0
12212337,0
12204469,0
12227757,1
12212698,0
12245272,0
12264760,1
12237861,0
12238521,0
12275803,0
12279927,0
12207609,1
12251598,0
12229549,1
12245138,0
12220775,1
12222032,0
12252109,0
12224713,0
12236614,0
12201585,0
12232082,1
12261584,0
12260813,0
12224382,1
12273084,0
12251419,1
12250919,1
12231159,1
12201476,0
12245649,0
12222686,1
12200346,1
12257001,1
12257090,0
12206413,0
12212480,0
12261826,0
12229644,0
12250897,0
12215866,1
12211729,0
12262574,0
12219801,0
12253330,0
12209150,0
12242123,0
12271295,0
12216270,0
12222463,0
12241023,0
12240768,0
12276678,0
12211212,0
12241826,0
12246534,1
12266536,0
12250554,0
12215824,0
12252782,0
12200939,0
12226206,0
12271053,1
12254889,0
12206977,1
12215516,1
12209525,0
12233224,0
12223764,0
12242411,0
12248332,0
12221381,0
12233045,0
12277173,0
12275245,0
12211027,0
12243286,0
12263322,0
12216684,1
12245609,0
12241885,1
12232975,0
12244949,0
12229559,0
12207919,0
12216649,1
12252547,0
12250185,0
12204147,1
12251023,1
12239727,0
12215305,0
12237874,0
12241068,0
12243973,0
12255256,0
12279367,0
12219623,1
12227093,0
12264845,0
12270139,0
12245166,0
12272186,0
12261067,0
12218079,0
12268469,0
12231552,0
12225917,1
12208881,1
12233511,0
12268155,0
12262460,1
12249041,0
12229042,1
12240709,0
12256720,0
12265324,0
12254721,1
12223909,1
12279805,0
12280404,0
12232846,0
12272328,0
12259712,0
12212314,1
12272492,0
12254967,0
12214450,0
12215761,0
12244763,0
12257394,1
12215256,0
12211312,1
12256333,0
12239188,0
12233493,0
12242237,0
12259829,0
12244467,0
12276433,1
12218951,0
12247610,1
12217612,0
12251305,0
12217523,0
12275995,0
12214622,1
12250800,0
12243737,1
12257163,0
12228196,0
12265905,0
12272498,0
12269092,0
12220127,0
12210879,1
12226210,0
12255248,1
12224193,0
12275511,0
12234019,1
12272567,1
12209414,0
12245548,0
12224785,0
12262148,0
12208442,1
12231598,1
12246384,0
12236898,1
12210940,0
12275891,1
12224993,1
12280848,0
12236075,0
12216751,0
12230064,0
12273119,1
12246106,0
12263310,0
12262379,1
12235619,0
12241761,0
12218306,0
12255850,0
12231175,0
12230011,1
12248411,0
12236880,1
12248751,0
12275591,1
12236912,0
12204005,0
12229627,1
12212869,1
12213811,0
12253578,0
12265468,0
12239565,0
12241676,0
12260061,1
12208259,0
12231608,1
12233092,0
12213161,1
12263161,1
12279591,1
12217874,0
12275680,0
12210304,1
12233964,0
12256617,0
12203722,1
12252012,0
12240268,1
12222090,0
12247827,0
12272876,0
12272158,0
12240275,0
12275411,0
12258324,0
12250045,0
12277358,0
12258335,0
12263274,1
12278928,0
12265235,0
12214354,0
12231606,0
12236806,0
12201201,1
12219212,0
12261570,0
12218890,0
12220307,1
12273147,1
12258605,0
12276136,0
12273844,0
12253959,1
12226136,1
12203295,1
12251293,1
12277492,0
12251714,0
12208298,0
12205603,0
12279439,0
12235429,0
12258787,0
12202054,0
12222663,0
12211852,1
12251243,0
12258748,0
12211990,0
12276125,0
12215818,0
12225374,1
12269197,0
12273492,0
12266067,1
12203323,1
12247955,0
12256985,0
12253806,1
12214353,1
12206659,1
12212216,0
12267740,0
12261238,0
12276033,0
12233613,0
12248680,0
12218920,1
12214746,0
12243799,0
12259702,1
12215198,0
12270626,1
12231848,0
12262336,0
12246115,1
12224971,0
12261961,1
12224069,1
12218043,0
12245051,0
12244756,1
12244204,0
12204045,1
12273935,1
12257187,0
12205979,1
12228353,0
12258894,0
12273455,0
12272256,0
12218669,0
12239199,0
12226189,1
12241380,1
12247265,0
12212051,0
12243203,0
12249429,0
12219901,0
12204322,1
12229676,1
12263076,0
12234194,0
12270106,1
12263072,0
12241971,0
12279354,0
12200574,0
12273393,1
12268937,1
12262388,1
12258902,0
12208659,0
12206300,1
12254208,1
12273559,0
12207735,0
12203913,0
12261957,0
12205593,0
12208130,0
12224734,0
12278144,1
12268773,0
12226116,0
12259680,0
12276925,0
12228096,0
12249872,0
12252472,1
12253861,1
12203257,1
12243347,0
12245321,1
12235648,0
12247061,1
12219078,0
12210455,0
12270322,1
12256886,0
12236540,1
12221822,0
12207536,1
12250834,0
12263031,0
12265520,0
12211044,0
12216631,1
12211950,0
12268847,0
12244750,1
12261470,0
12257768,0
12265909,0
12264677,1
12267657,0
12240948,0
12215491,1
12279713,0
12228760,0
12232180,1
12209626,0
12237589,1
12230179,1
12239462,0
12246253,1
12222833,1
12268009,0
12259290,0
12264014,0
12251284,0
12253846,1
12209965,0
12267172,0
12223842,0
12227964,0
12230936,1
12260158,0
12233827,0
12232345,0
12225094,1
12247099,0
12259525,1
12217128,0
12261900,1
12279892,0
12220345,0
12257569,0
12267859,1
12256491,1
12222109,0
12217398,0
12247128,0
12241693,0
12277240,1
12248426,1
12219567,0
12213596,1
12214376,0
12234841,0
12278507,0
12271267,0
12212279,0
12270563,0
12245332,0
12278195,0
12278990,0
12203434,0
12260440,1
12271730,0
12206035,0
12266561,0
12246734,0
12238512,0
12272815,0
12261152,1
12227419,0
12264412,0
12218562,1
12258592,0
12249492,0
12249335,0
12247949,1
12231588,1
12229124,0
12276499,0
12237218,0
12259868,0
12260090,0
12228089,0
12241960,0
12200551,0
12247388,0
12272592,0
12242182,0
12264473,0
12246919,0
12226068,0
12230327,1
12253913,0
12280128,0
12255913,1
12235880,0
12239064,1
12235417,0
12217986,1
12244410,0
12249227,1
12267173,1
12228193,0
12278785,0
12276083,0
12231099,0
12208439,0
12237479,0
12221979,0
12224246,1
12213459,0
12251233,1
12205227,0
12261959,0
12209450,0
12258228,1
12274027,0
12255010,1
12227370,1
12212755,1
12203897,0
12227561,1
12229663,0
12230948,0
12227256,0
12231625,0
12227558,0
12220853,1
12225854,0
12214299,1
12247767,1
12220289,0
12231480,0
12227029,1
12247212,1
12277142,0
12202182,0
12225927,1
12225573,0
12270776,0
12224051,1
12278493,1
12273760,0
12223881,1
12236918,1
12262134,0
12203914,1
12276739,1
12216400,0
12228173,0
12201419,0
12202633,0
12251531,0
12258267,0
12245112,0
12224703,0
12233814,0
12224060,1
12213601,1
12223619,0
12258435,0
12233835,1
12225658,0
12256666,0
12269042,0
12276116,0
12216421,0
12242931,0
12204918,0
12201906,0
12224626,1
12261538,0
12274408,1
12229326,1
12215857,1
12244810,0
12239483,0
12248104,1
12274083,0
12238110,1
12266745,1
12271038,0
12214208,0
12215075,0
12254715,0
12264685,0
12241467,1
12216507,1
12261420,0
12247364,0
12252449,0
12252561,0
12200380,1
12236560,0
12237150,0
12209579,0
12275225,0
12260395,0
12272169,0
12280559,0
12203607,0
12256553,0
12272588,0
12274504,0
12251179,1
12226572,1
12273014,0
12216605,1
12208697,0
12206588,0
12251749,0
12251597,0
12270327,0
12219808,0
12204829,0
12244626,1
12265875,1
12254886,0
12203941,1
12218862,0
12259352,0
12211813,0
12211455,0
12258035,0
12210601,0
12234700,0
12276137,1
12258980,0
12253291,0
12215778,0
12274733,0
12243292,0
12253166,0
12246259,1
12242906,0
12239132,0
12241268,0
12262281,0
12257841,1
12212141,0
12276017,0
12232834,1
12262442,0
12206031,0
12262992,0
12270781,1
12246031,0
12263641,0
12202613,0
12209908,0
12210216,0
12214481,0
12276577,1
12266325,1
12240214,0
12248428,1
12225588,0
12262022,0
12225849,1
12246850,0
12217570,0
12205342,1
12220207,1
12276402,0
12258277,0
12278951,0
12237976,1
12261390,0
12225706,0
12200739,1
12269002,1
12279547,0
12215767,0
12212859,0
12237556,0
12263797,0
12247286,1
12238836,0
12204350,0
12273672,0
12217198,0
12262236,0
12200017,1
12259203,0
12256348,0
12221339,0
12268286,0
12229131,0
12257079,1
12237896,1
12220255,0
12210160,1
12259371,1
12253394,0
12268833,0
12228225,1
12253422,0
12276586,1
12202460,1
12245940,1
12226042,0
12275387,0
12235177,0
12205223,1
12209943,0
12229595,0
12209608,1
12255971,0
12233315,0
12239460,0
12233243,1
12255146,1
12237380,0
12200302,0
12209609,0
12243253,1
12275915,0
12276508,0
12221212,0
12243848,0
12270540,1
12235678,1
12213517,1
12226792,0
12232092,0
12224180,0
12260699,0
12226968,1
12233664,0
12230298,1
12220048,1
12254558,0
12250142,0
12262793,0
12225933,0
12280599,1
12229052,1
12253317,1
12244055,1
12274479,1
12200025,0
12202924,0
12218659,0
12269541,1
12280860,0
12260543,0
12208879,1
12200761,1
12251399,0
12231492,1
12202098,0
12231959,1
12206901,0
12227400,0
12271093,0
12207555,1
12217611,1
12249196,0
12225898,0
12280485,1
12260026,1
12245846,0
12220876,1
12200188,1
12215559,1
12263550,1
12264306,1
12209300,0
12237070,0
12242412,0
12206990,0
12237042,0
12259052,1
12256884,0
12243906,0
12235509,1
12250796,0
12278888,0
12265820,1
12214710,1
12254518,0
12239157,0
12278182,0
12268278,1
12206839,0
12234553,0
12269063,1
12256071,0
12270689,0
12278085,1
12252134,1
12280323,0
12205186,0
12221415,1
12253056,1
12207736,1
12262804,0
12238888,0
12233837,0
12226775,0
12215050,0
12201109,0
12227283,1
12205285,0
12228549,0
12216424,1
12271035,0
12259543,0
12201216,0
12218751,0
12263376,0
12279152,1
12224420,1
12222923,0
12242085,1
12232605,0
12240961,1
12221367,0
12270292,0
12206652,0
12215277,0
12238825,1
12202015,0
12221004,0
12264540,0
12217814,0
12217756,0
12251382,0
12204264,1
12213379,0
12278268,0
12252331,0
12241625,0
12267704,1
12237472,0
12209166,0
12233206,0
12274466,0
12254649,0
12259092,0
12269193,1
12220706,1
12214423,0
12270510,1
12238630,1
12202694,0
12215388,1
12240743,0
12266936,0
12275731,0
12217943,0
12244046,0
12200337,1
12200716,0
12256209,0
12206205,0
12226098,0
12224101,1
12241735,0
12280876,0
12260845,1
12273289,0
12277564,0
12273152,0
12266885,0
12213069,0
12240282,1
12264504,0
12260618,1
12243406,0
12222250,1
12261386,1
12276121,0
12253282,0
12217473,0
12273872,1
12240349,0
12205471,0
12240039,1
12202268,0
12260495,0
12263738,0
12223466,0
12248186,0
12206344,0
12229194,1
12274085,0
12260461,0
12263139,0
12248085,1
12253687,0
12220441,0
12270305,1
12236465,0
12246756,1
12212673,1
12216916,0
12214475,1
12241511,1
12255994,1
12264645,1
12212532,1
12246930,0
12233365,0
12215422,0
12269741,0
12234130,0
12267728,1
12209588,0
12249170,0
12249312,0
12252828,1
12201489,0
12257253,0
12204585,1
12224116,1
12259742,1
12213037,0
12257809,0
12253176,0
12250391,1
12216618,1
12256526,0
12219335,0
12250482,1
12235503,0
12273929,0
12221582,0
12208297,1
12224901,0
12243824,1
12267980,0
12208873,0
12242692,0
12267562,1
12203359,1
12233621,0
12216418,1
12204637,0
12279172,0
12207622,1
12247103,0
12262239,1
12277041,1
12220488,0
12238514,1
12274005,0
12243728,1
12203283,0
12247531,0
12214043,0
12207212,0
12275942,1
12219514,1
12208491,0
12269802,0
12266613,1
12259615,0
12212671,1
12269175,1
12208196,1
12201769,0
12255523,0
12213507,0
12274114,0
12239399,0
12206927,0
12246155,0
12255077,0
12231493,1
12203665,0
12257927,1
12215684,0
12257066,0
12266700,0
12251772,0
12269648,0
12207677,1
12236065,1
12223528,0
12258076,0
12222295,1
12239546,0
12271724,0
12267866,0
12219469,0
12217549,0
12240419,0
12252508,0
12276406,1
12276372,0
12227582,1
12209280,0
12254212,0
12205612,0
12272555,0
12240028,1
12239617,1
12200309,0
12241562,1
12258503,0
12232659,0
12220137,0
12260217,0
12219032,0
12220626,1
12241055,0
12207993,1
12253701,1
12233238,0
12249730,0
12264420,0
12276941,1
12252631,1
12269423,0
12213472,0
12250683,0
12210744,0
12223562,1
12233085,0
12252465,1
12221144,0
12216756,0
12221421,0
12205270,0
12203927,1
12278559,0
12202243,1
12218416,0
12252073,1
12258458,1
12268338,0
12258270,0
12235304,1
12221232,0
12209133,0
12276598,1
12252118,0
12259789,0
12206931,0
12242741,0
12272738,1
12241390,0
12259462,0
12210521,0
12240588,0
12238724,1
12272451,0
12258817,0
12262072,0
12223052,0
12266328,0
12273954,0
12269958,1
12256072,1
12210149,0
12273712,1
12262784,1
12243855,1
12225787,1
12257531,0
12224611,1
12248044,1
12252369,1
12279149,0
12272167,1
12209077,1
12247274,0
12240452,1
12236617,1
12271359,1
12204883,1
12210237,1
12218076,0
12200080,0
12252452,1
12261884,1
12242641,0
12272958,1
12251806,0
12216750,1
12256130,0
12224510,0
12210115,0
12276637,1
12252898,0
12247823,1
12227605,0
12223139,0
12223023,0
12216370,0
12241273,0
12249835,0
12233851,1
12213227,0
12277093,1
12233703,0
12234853,0
12265914,0
12201836,0
12274269,0
12266518,0
12241939,1
12275314,1
12268618,1
12230295,0
12230494,0
12275537,1
12267966,0
12276965,0
12243679,1
12233331,1
12277654,1
12245967,0
12237936,0
12242976,0
12235470,1
12254999,0
12226195,1
12250468,1
12233297,0
12253539,0
12210721,1
12251152,0
12268384,1
12200456,0
12226213,1
12244655,1
12232747,0
12235327,0
12200413,0
12238796,1
12243842,0
12200751,0
12255303,0
12247752,1
12202003,1
12243223,1
12206617,0
12210927,0
12252283,0
12266439,0
12227408,1
12273475,1
12245551,0
12210941,1
12258987,0
12239787,1
12236867,1
12247749,0
12275311,0
12223161,1
12239649,0
12259063,0
12236108,0
12247246,0
12210860,0
12229489,0
12251768,1
12220259,0
12230886,0
12275235,1
12236463,0
12255064,0
12242436,0
12240918,1
12223673,1
12263763,1
12228032,0
12249398,1
12252886,0
12205212,0
12231813,1
12233584,0
12237447,1
12208376,0
12227722,0
12272765,0
12219431,0
12250997,0
12202581,0
12240326,0
12241978,0
12252367,1
12230733,0
12206211,0
12254914,1
12253119,0
12240225,1
12272582,0
12230196,1
12215552,0
12204663,0
12262505,1
12232888,0
12218342,0
12279930,0
12259893,0
12278230,0
12249172,0
12232923,0
12250910,1
12224972,0
12253386,0
12256256,0
12218508,0
12219364,1
12267691,1
12212180,0
12227625,0
12227219,0
12216217,1
12240521,1
12278247,0
12260153,0
12223214,1
12215034,0
12247406,1
12242256,0
12257686,1
12267416,1
12255280,0
12235262,0
12213796,0
12279273,1
12277237,0
12238717,1
12274022,0
12254544,0
12200709,0
12244425,0
12226651,1
12277703,1
12238342,0
12267277,1
12200560,0
12234018,0
12257502,0
12248477,0
12272245,0
12267847,0
12234830,0
12264206,1
12226128,0
12230755,0
12264678,1
12252016,0
12229587,0
12207213,0
12223765,1
12208818,0
12257094,0
12227766,0
12215574,0
12247477,0
12204597,0
12276907,0
12262659,1
12227880,0
12204759,0
12225178,1
12236680,1
12245683,0
12248702,1
12223904,0
12223988,0
12227096,0
12275874,0
12200230,1
12204383,1
12217826,0
12200264,0
12230766,0
12234755,0
12237415,0
12218891,0
12272612,0
12220790,0
12250119,1
12249375,0
12224989,1
12207364,1
12231236,1
12220975,1
12249003,1
12219028,0
12264969,0
12270409,0
12213934,0
12200546,0
12206776,1
12251407,0
12200283,1
12247105,1
12253003,0
12270388,0
12263650,0
12234042,0
12206458,0
12255689,0
